Lead Actuator Displacment ,Lead Actuator Force 
-1.746942289,-0.730077759
-1.55180227,-0.458468384
-1.353419852,-0.185392914
-1.1508842,0.088823837
-0.953326933,0.450569672
-0.754805747,0.997231506
-0.559153967,1.626290039
-0.361640472,2.29188208
-0.159604009,3.002656006
0.03919052,3.705292969
0.233530533,4.425094727
0.435835216,5.125884766
0.631164818,5.812265625
0.83247805,6.489255859
1.030873042,7.129225098
1.231320668,7.719099121
1.427919604,8.183074219
1.627518795,8.580769531
1.824925654,8.92106543
2.023937181,9.258833008
2.222442999,9.56971875
2.421004698,9.864099609
2.624786459,10.10380273
2.821110189,10.34527539
3.02036386,10.57946094
3.217060119,10.81168262
3.416147083,11.04574023
3.614868037,11.27337305
3.814736381,11.50463965
4.012208432,11.74470313
4.210146144,11.97071484
4.409288056,12.20708008
4.60381154,12.44011719
4.806546494,12.68244629
5.006397143,12.92208887
5.203399807,13.16886035
5.401788279,13.41387012
5.602910183,13.66937305
5.800089799,13.9342793
5.995614454,14.20107031
6.196344271,14.48083691
6.395221688,14.767625
6.5951664,15.04558008
6.791944616,15.34757617
6.989902817,15.63806836
7.186168805,15.93610254
7.382844575,16.23350293
7.582063787,16.53210352
7.784541696,16.84131836
7.983327843,17.14701758
8.180497214,17.46591406
8.378792554,17.77433594
8.576166816,18.08794336
8.773082867,18.39857227
8.970058523,18.71123047
9.168376215,19.03571094
9.365315549,19.35368359
9.566077031,19.68398633
9.762593545,20.00525195
9.962557815,20.33441992
10.15788596,20.67043359
10.35600249,21.0079707
10.55647153,21.3492207
10.75427886,21.69603516
10.95262077,22.0554707
11.15017291,22.41065039
11.35009062,22.77425391
11.54684741,23.14385938
11.74426731,23.5175625
11.94725372,23.89781055
12.14527991,24.26889453
12.34016474,24.65082227
12.54059467,25.027125
12.73856778,25.40733203
12.67310139,24.6183457
12.45850231,23.39280078
12.25281227,22.39355859
12.04992738,21.52978516
11.85253169,20.70983984
11.6533814,19.97455273
11.45399082,19.29078125
11.25251222,18.62562695
11.05427649,18.05358789
10.85860562,17.49622656
10.6545398,16.9845918
10.45616623,16.49157422
10.25980618,16.01323535
10.05724352,15.5684668
9.860550053,15.12074316
9.662508033,14.7178584
9.461854585,14.30316992
9.262976237,13.92071777
9.063413367,13.54710645
8.8642193,13.17393164
8.666520938,12.83391016
8.465305902,12.4803877
8.267838508,12.15262109
8.069117554,11.8209834
7.869949564,11.49933105
7.669821382,11.18920605
7.470542565,10.89052734
7.272400893,10.60600586
7.074922789,10.31714844
6.873539649,10.06490723
6.676438265,9.806938477
6.47896342,9.569073242
6.277958862,9.337567383
6.081357598,9.120345703
5.879081786,8.906066406
5.680127069,8.693581055
5.482481793,8.501814453
5.28405048,8.305737305
5.085502751,8.111608398
4.885907285,7.921797852
4.687540233,7.736722656
4.486307502,7.549024414
4.289927892,7.361054688
4.089087714,7.185483887
3.892675973,6.994150391
3.692029044,6.813502441
3.494358622,6.625041016
3.294300288,6.440465332
3.097206354,6.257249512
2.898000181,6.058985352
2.697339281,5.847774902
2.503638156,5.563835938
2.302988432,5.257217773
2.106000669,4.919192871
1.907737926,4.550683594
1.70683302,4.131176758
1.512721181,3.57141748
1.311749686,2.953850098
1.116101164,2.289178223
0.91631012,1.607087402
0.717098825,0.92154657
0.518071465,0.23021991
0.322665088,-0.450152435
0.125105507,-1.12297583
-0.075941905,-1.776807983
-0.270605087,-2.419158936
-0.471375883,-3.027083008
-0.672928058,-3.570573486
-0.871638767,-4.009290283
-1.073067077,-4.285518066
-1.270660199,-4.563232422
-1.46824494,-4.831074707
-1.666809898,-5.113468262
-1.864275895,-5.391557129
-2.06327904,-5.676785156
-2.261836547,-5.956516113
-2.456682501,-6.23658252
-2.656521276,-6.521740723
-2.856952604,-6.813841797
-3.056669375,-7.108587891
-3.255333053,-7.381334473
-3.454376012,-7.654700195
-3.650476923,-7.913393066
-3.849181579,-8.174785645
-4.047339782,-8.429474609
-4.245797638,-8.669201172
-4.444437567,-8.930489258
-4.642774351,-9.17759082
-4.841901362,-9.445607422
-5.042183213,-9.696618164
-5.23973722,-9.971542969
-5.439286586,-10.23463965
-5.637506023,-10.50977441
-5.831881892,-10.78097754
-6.032095756,-11.07055469
-6.231857929,-11.34489453
-6.430000998,-11.63886719
-6.627840456,-11.92903906
-6.826320197,-12.2337666
-7.026597392,-12.54403125
-7.220379543,-12.85735254
-7.423259318,-13.16666211
-7.61715509,-13.48367773
-7.815729827,-13.79466602
-8.01808387,-14.11637988
-8.213709109,-14.44594629
-8.414497599,-14.76964063
-8.609118871,-15.11395508
-8.811211213,-15.44738867
-9.008153342,-15.78171191
-9.205987677,-16.10872266
-9.405151941,-16.42495898
-9.601227008,-16.74273633
-9.801724926,-17.06043555
-9.999872185,-17.38273828
-10.19605435,-17.70488281
-10.39752737,-18.04087305
-10.59493609,-18.37566406
-10.79158671,-18.71752539
-10.99090651,-19.0689707
-11.18638366,-19.42041016
-11.38754189,-19.787625
-11.58428658,-20.15395898
-11.78146619,-20.53997656
-11.98139135,-20.92361719
-12.17983756,-21.30639258
-12.37817574,-21.70326758
-12.57679518,-22.08986328
-12.76068017,-22.37058008
-12.62977161,-21.21251563
-12.41593249,-19.96525391
-12.20642496,-18.97025586
-12.0077366,-18.1244707
-11.80807408,-17.39231055
-11.60878688,-16.69489453
-11.41142379,-16.05909375
-11.20983157,-15.44654102
-11.01118233,-14.89768555
-10.81199665,-14.36384277
-10.61178371,-13.87432129
-10.41451842,-13.40660352
-10.2148708,-12.94199023
-10.01636125,-12.48907422
-9.816038422,-12.03913086
-9.618338197,-11.60344629
-9.41841118,-11.16880762
-9.21887625,-10.76302344
-9.020860307,-10.35760742
-8.8230744,-9.973001953
-8.622047491,-9.606208008
-8.423032239,-9.246579102
-8.224507794,-8.907728516
-8.024323732,-8.567271484
-7.82775972,-8.250671875
-7.626479026,-7.925410645
-7.428644225,-7.622313965
-7.230270654,-7.333935059
-7.03133177,-7.044084961
-6.829577498,-6.778666992
-6.632866804,-6.502709961
-6.434182171,-6.257995117
-6.231343374,-6.007556152
-6.033245474,-5.773661621
-5.837169476,-5.540896484
-5.637389142,-5.319694336
-5.437680054,-5.114274414
-5.237949081,-4.894948242
-5.039522424,-4.700287109
-4.841943737,-4.498484375
-4.643663764,-4.29487207
-4.445309285,-4.091860352
-4.246877041,-3.890869385
-4.047646187,-3.695330078
-3.847911721,-3.487920898
-3.65087227,-3.289385498
-3.452329664,-3.055812256
-3.255045041,-2.821262695
-3.05587193,-2.580413818
-2.854251303,-2.322466309
-2.657917561,-2.059374268
-2.462224336,-1.782644165
-2.264192794,-1.516461426
-2.064125147,-1.241760742
-1.865475904,-0.971957764
-1.66706508,-0.704273132
-1.467455178,-0.431536713
-1.269893255,-0.157553116
-1.070787665,0.132035706
-0.872673001,0.587748474
-0.674702227,1.186723511
-0.475551467,1.843450684
-0.275926635,2.535661865
-0.074840151,3.250489014
0.069309484,3.81082251
0.304667308,4.541683594
0.54903375,5.503499023
0.796918757,6.332365723
1.040570904,7.095736816
1.286541112,7.833897461
1.529981382,8.324587891
1.7749127,8.75515918
2.014445141,9.173827148
2.258125693,9.527711914
2.503457479,9.875086914
2.747295424,10.15761523
2.989497967,10.43917676
3.231822513,10.72302344
3.473120742,11.00231934
3.719211556,11.29465625
3.963122144,11.56248145
4.202292301,11.85891504
4.444692284,12.14028125
4.688560963,12.4344668
4.931062926,12.73934375
5.177216604,13.02793164
5.419834517,13.33327246
5.662227049,13.63594922
5.905007944,13.96561035
6.148676388,14.28248047
6.391804665,14.63297754
6.636467762,14.9742832
6.880089641,15.32496191
7.121799514,15.67545605
7.360015996,16.03261523
7.605159655,16.40227344
7.848761976,16.76373633
8.091868833,17.14625195
8.334865794,17.52508008
8.574164473,17.9145625
8.818973787,18.31782227
9.06597916,18.7041875
9.305783547,19.11435156
9.548186325,19.51249805
9.788558818,19.93180469
10.03251411,20.34893555
10.27457695,20.77641211
10.52141096,21.20966992
10.76497696,21.64869336
11.00752223,22.09247852
11.25121769,22.54216602
11.49008889,22.98858398
11.73407305,23.44860352
11.97755616,23.91095898
12.21952774,24.38490625
12.46467698,24.85785156
12.70944718,25.33650391
12.94858474,25.79856836
13.19102105,26.25607227
13.43142334,26.70148438
13.6772329,27.14981055
13.91768549,27.60023047
14.15919233,28.04160742
14.40615859,28.49474609
14.64689616,28.93029492
14.88690171,29.38322266
15.13177436,29.81489063
15.37814271,30.24244141
15.62046167,30.67379297
15.86016454,31.08763477
16.10568911,31.49278711
16.34876989,31.88238086
16.59009419,32.24629883
16.8329943,32.58336719
17.07691513,32.88859375
17.32151769,33.16640234
17.56406017,33.41114844
17.80518703,33.64956641
18.04542355,33.86958984
18.29069853,34.0785
18.53330061,34.27788281
18.77410151,34.46775
19.01735738,34.66901172
19.26365495,34.85567578
19.50422488,35.04368359
19.74928007,35.21891016
19.99036409,35.40867578
20.23310959,35.59666406
20.47309652,35.77200781
20.71753144,35.95329688
20.95901407,36.12782813
21.205144,36.30797266
21.44580521,36.48225391
21.69055305,36.65608984
21.93247341,36.82926563
22.17457816,36.99208984
22.41599932,37.16960156
22.65960164,37.31808984
22.9013171,37.48132031
23.14219996,37.63975
23.38717878,37.80620703
23.62947725,37.963625
23.87496829,38.12162891
24.11376685,38.28494922
24.35652725,38.43884375
24.60169047,38.60198828
24.84177426,38.76011328
25.08709021,38.91678516
25.32544918,39.07871875
25.52602254,38.88467188
25.32918192,37.16421484
25.05717054,35.18716797
24.81128648,33.71443359
24.56753701,32.40729883
24.32415634,31.14053906
24.08144251,29.9907793
23.8359198,28.91032617
23.59162457,27.93436523
23.34606089,26.97986523
23.10327068,26.11392188
22.85884507,25.24081445
22.61701785,24.42441406
22.36997522,23.62612695
22.12705649,22.86332617
21.88357338,22.11469922
21.63830027,21.43315625
21.39625698,20.73339844
21.15418203,20.08840234
20.90932801,19.43835547
20.66518739,18.84945508
20.42015083,18.23868359
20.17665468,17.69755078
19.9324172,17.13992773
19.6884945,16.62419922
19.44755949,16.1264873
19.20239441,15.65309277
18.95741746,15.19237891
18.71608384,14.75202344
18.4697751,14.33515137
18.22684146,13.92693066
17.98351668,13.53915918
17.7404061,13.16894434
17.49912277,12.81067969
17.25444943,12.47430469
17.00893603,12.15162598
16.7651996,11.83968262
16.52178355,11.53818652
16.27938449,11.24757715
16.03620313,10.97008203
15.79387486,10.69584863
15.55084158,10.43987012
15.30644763,10.17534961
15.06056543,9.939507813
14.81915917,9.694054688
14.57737107,9.462931641
14.33424558,9.24278125
14.08969332,9.031674805
13.84512242,8.827650391
13.6006372,8.624106445
13.35930172,8.43027832
13.11498601,8.229822266
12.87183631,8.050537109
12.62725983,7.866985352
12.38640677,7.686132813
12.14447152,7.514926758
11.89808827,7.341467285
11.65696327,7.18123291
11.41241658,7.004962402
11.17030997,6.840612793
10.92603896,6.670980957
10.68283152,6.506768066
10.44143829,6.33583252
10.19632909,6.166487305
9.954175912,6.00564209
9.706930257,5.828365723
9.468241595,5.667638672
9.222920053,5.494089844
8.980000392,5.334739746
8.737986907,5.165885254
8.494228125,5.002698242
8.252739906,4.840731445
8.007314056,4.660535156
7.767398842,4.482434082
7.523244247,4.29061084
7.280154154,4.104094238
7.03551434,3.921259277
6.793323904,3.736149902
6.549595855,3.553449707
6.306982599,3.364864014
6.061942317,3.189703125
5.821926519,3.003616211
5.57659287,2.834748779
5.335348658,2.65837085
5.091882311,2.483703125
4.847697914,2.314398926
4.606367089,2.135242676
4.359309562,1.97321582
4.121052101,1.790177246
3.877121955,1.616756348
3.631211817,1.441299316
3.391264938,1.263597168
3.148637712,1.085541626
2.909265459,0.908974487
2.663356252,0.726508789
2.421864308,0.518982544
2.177650109,0.237829407
1.935870387,-0.112896782
1.691077836,-0.515374939
1.448785886,-1.012920715
1.208393369,-1.638349609
0.96685905,-2.314458496
0.723703299,-3.041943359
0.480000395,-3.786092529
0.235226922,-4.501867188
-0.006120652,-5.205169922
-0.250903424,-5.88514209
-0.491939019,-6.498039063
-0.737274066,-6.982893555
-0.979838893,-7.314920898
-1.222945633,-7.625590332
-1.465081703,-7.938625977
-1.709789969,-8.265149414
-1.948686782,-8.582533203
-2.194260713,-8.884928711
-2.439193893,-9.203987305
-2.677100711,-9.490952148
-2.923110034,-9.743660156
-3.166925162,-10.02743262
-3.409729106,-10.27417969
-3.651285777,-10.52076074
-3.893960034,-10.79452637
-4.136054777,-11.06377637
-4.377006553,-11.31871094
-4.624956287,-11.61312793
-4.86714812,-11.92154492
-5.109774414,-12.19531836
-5.351822358,-12.49719336
-5.593446549,-12.83406836
-5.834730342,-13.13450586
-6.079308689,-13.44374121
-6.320468616,-13.7763877
-6.564307027,-14.10092773
-6.806339603,-14.40429004
-7.046753075,-14.75065137
-7.291642949,-15.09160547
-7.533311378,-15.41718262
-7.77584454,-15.76289355
-8.019016124,-16.11930859
-8.263783529,-16.45302344
-8.505887352,-16.77483203
-8.752037771,-17.13136523
-8.990508504,-17.47151563
-9.232848883,-17.77766211
-9.477513842,-18.12807422
-9.71748028,-18.49426367
-9.962698445,-18.83755078
-10.20408422,-19.19876758
-10.44637989,-19.58197852
-10.69019642,-19.95576367
-10.93388442,-20.31397266
-11.17492653,-20.70544727
-11.41644269,-21.10574805
-11.66024525,-21.48467969
-11.9036762,-21.86742969
-12.14545779,-22.27840039
-12.38874439,-22.69279883
-12.6313623,-23.08795117
-12.87483051,-23.49433398
-13.11692409,-23.92379297
-13.35895434,-24.34166797
-13.59948982,-24.74283398
-13.84322066,-25.16760156
-14.08599876,-25.60524219
-14.3271368,-26.02013672
-14.57325835,-26.42362305
-14.81445692,-26.84488281
-15.05860686,-27.26957227
-15.30027203,-27.6816875
-15.54322243,-28.07359375
-15.78286476,-28.45674023
-16.02673903,-28.84208398
-16.27234928,-29.19229883
-16.5118333,-29.51579102
-16.75679721,-29.82809766
-16.99784957,-30.13299414
-17.24316925,-30.39756055
-17.47983508,-30.632125
-17.72950403,-30.85885742
-17.97017083,-31.08192578
-18.21197011,-31.28757813
-18.45278963,-31.47348438
-18.69824342,-31.64834375
-18.93751882,-31.83843945
-19.18353513,-32.02203711
-19.4220189,-32.18259766
-19.66934651,-32.34332617
-19.91150528,-32.51899805
-20.15436441,-32.69312305
-20.39480023,-32.85088672
-20.64084448,-33.00245703
-20.88215947,-33.15942188
-21.12383023,-33.32580469
-21.36671171,-33.48448438
-21.61052823,-33.63160547
-21.85493149,-33.77509375
-22.09458873,-33.92999219
-22.33685181,-34.08867188
-22.58137986,-34.23767578
-22.82332256,-34.37609766
-23.06178212,-34.5159375
-23.30745943,-34.65888281
-23.54953438,-34.80194531
-23.79317954,-34.93697656
-24.0363311,-35.07025781
-24.27802049,-35.20958203
-24.52265471,-35.35453906
-24.76384491,-35.48457422
-25.00716969,-35.61033984
-25.24784766,-35.74553516
-25.49084648,-35.88204297
-25.41915327,-34.44748828
-25.1555182,-32.35977148
-24.8923786,-30.68682227
-24.64894205,-29.2584043
-24.4060792,-28.0537207
-24.161404,-26.93930273
-23.92024733,-25.8886875
-23.67243357,-24.94166602
-23.42519164,-24.07507422
-23.18528481,-23.2517793
-22.93946967,-22.4767793
-22.69539237,-21.71805078
-22.45035954,-21.00003906
-22.2081989,-20.32505859
-21.96134441,-19.67134375
-21.71769366,-19.05375977
-21.47561871,-18.46040039
-21.2281663,-17.87970703
-20.98808065,-17.31339063
-20.74427344,-16.77539648
-20.50069347,-16.24272754
-20.25715634,-15.7332041
-20.0134851,-15.25619824
-19.7704751,-14.77752539
-19.52479593,-14.33286133
-19.28175054,-13.90266309
-19.03646439,-13.48765332
-18.79593171,-13.09692285
-18.54916662,-12.71046582
-18.30489375,-12.33866699
-18.06455851,-11.97930469
-17.81769469,-11.63968457
-17.57231914,-11.30123828
-17.33171754,-10.99958008
-17.08382554,-10.70283008
-16.84352942,-10.41795117
-16.59960672,-10.15289063
-16.35554619,-9.894506836
-16.11245424,-9.653911133
-15.87023027,-9.418032227
-15.62379953,-9.194317383
-15.38063306,-8.973822266
-15.13794996,-8.763449219
-14.89562076,-8.558870117
-14.65266291,-8.354396484
-14.40842822,-8.15625
-14.16550018,-7.960579102
-13.91897537,-7.783434082
-13.67592718,-7.592849609
-13.43287434,-7.418766602
-13.18964176,-7.249820801
-12.94634119,-7.074875488
-12.70214841,-6.910439941
-12.46353053,-6.738807617
-12.21616194,-6.569926758
-11.97163668,-6.40244043
-11.73016615,-6.226816895
-11.489328,-6.05559668
-11.24607213,-5.873014648
-11.00300159,-5.687503418
-10.7588144,-5.49543457
-10.51538996,-5.304454102
-10.26980579,-5.098984863
-10.02741233,-4.902417969
-9.785563685,-4.694021973
-9.542848915,-4.481442383
-9.30026453,-4.274936035
-9.053800255,-4.060417236
-8.810851723,-3.849068115
-8.567450568,-3.637129883
-8.325494826,-3.428864258
-8.083826862,-3.225281494
-7.840025239,-3.026519775
-7.597106509,-2.832364014
-7.354092784,-2.645201172
-7.109037135,-2.463223145
-6.867225282,-2.279358154
-6.626741961,-2.111745117
-6.382667925,-1.949145386
-6.139813922,-1.789932129
-5.896100774,-1.636233765
-5.653602537,-1.488134644
-5.412209313,-1.340051636
-5.166286137,-1.183941895
-4.926234018,-1.036677734
-4.683990963,-0.881395325
-4.443108104,-0.726505554
-4.199773539,-0.565342102
-3.956261091,-0.388096222
-3.713466693,-0.205033569
-3.471188247,-0.005962443
-3.227076959,0.207521362
-2.985848114,0.445441345
-2.74153403,0.702312378
-2.499098424,0.976717224
-2.259706613,1.259840698
-2.010453027,1.540414673
-1.768640708,1.814960083
-1.52591709,2.091645508
-1.282798126,2.358068115
-1.040013973,2.62107373
-0.79624122,2.891013916
-0.55517396,3.309263184
-0.312732504,3.959243652
-0.070607748,4.676650879
0.109292108,5.259562012
0.347783818,5.920592285
0.593157951,6.707504883
0.836148392,7.290601074
1.079095993,7.723587891
1.325211488,8.144471191
1.563132741,8.465422852
1.80731155,8.790942383
2.047006041,9.063574219
2.294038422,9.282345703
2.53806822,9.523324219
2.78145913,9.749563477
3.023718484,9.974188477
3.264917061,10.19690332
3.507864662,10.40609082
3.750043921,10.62110645
3.994961269,10.83001367
4.236103036,11.04579102
4.48077172,11.25541992
4.721258767,11.46659961
4.96882014,11.66927051
5.213565193,11.87491504
5.456028506,12.07387305
5.692215636,12.27312598
5.939751398,12.48269043
6.179486401,12.68689746
6.422527134,12.89931934
6.663903594,13.11103223
6.908973679,13.32183496
7.15142861,13.53773633
7.395394146,13.75340039
7.638419978,13.97160645
7.87924882,14.19331738
8.121945895,14.41755371
8.367436938,14.63929785
8.605710231,14.87394629
8.851618506,15.10608789
9.091814049,15.34937598
9.338182397,15.59772754
9.580026381,15.84030566
9.821257554,16.08949121
10.06583218,16.33798438
10.30549686,16.59541406
10.54650266,16.85806641
10.7928114,17.12229102
11.03588287,17.39600977
11.27861533,17.65700977
11.51776593,17.92453711
11.76402811,18.19300391
12.00468186,18.46521484
12.24563364,18.73487695
12.49176171,19.01067969
12.73480896,19.29470898
12.98461203,19.56916992
13.22168577,19.84875586
13.46194092,20.13163281
13.70181423,20.41576953
13.94742634,20.70432422
14.19081353,21.00188281
14.43414297,21.29234375
14.67431057,21.59188281
14.91588075,21.89341602
15.16222116,22.19118945
15.4016884,22.49589063
15.64563811,22.80396875
15.88551328,23.11544727
16.13126881,23.43179883
16.37240872,23.74627539
16.61710255,24.06428711
16.85922407,24.38502539
17.0996543,24.70358008
17.34244265,25.02433594
17.58726873,25.35237305
17.82809012,25.68091406
18.07317324,26.02295313
18.31471175,26.36089453
18.55889894,26.70985156
18.7992882,27.0571543
19.0410316,27.40742773
19.11004074,26.99220313
18.84427853,25.40900195
18.58416758,24.22696484
18.33896153,23.16472461
18.09982955,22.2701543
17.85386726,21.39388672
17.60935597,20.6170293
17.36335084,19.8820957
17.1220582,19.20748242
16.87624864,18.57202734
16.63621143,17.94941016
16.38901979,17.38489063
16.14484936,16.82022656
15.90044983,16.2900752
15.65942355,15.7858584
15.41288849,15.29852148
15.17191064,14.81488867
14.92589246,14.37134375
14.6819381,13.92629688
14.43742681,13.48721777
14.19562381,13.09374219
13.95265479,12.68040918
13.70589342,12.30321875
13.46267294,11.94077832
13.22013419,11.57802148
12.97791582,11.23986035
12.73582038,10.91561426
12.49088254,10.61994434
12.24627439,10.32608887
12.00412121,10.07411133
11.76009048,9.817904297
11.51569281,9.580824219
11.27520483,9.349210938
11.02911029,9.130870117
10.78590471,8.924233398
10.54346282,8.714917969
10.30325238,8.528915039
10.05506609,8.331850586
9.807736613,8.147390137
9.568334557,7.961584473
9.324076585,7.772700195
9.083248675,7.596932129
8.835103363,7.40321582
8.592681028,7.228814453
8.353186771,7.041500977
8.109846152,6.864192383
7.865853608,6.688065918
7.622127421,6.509243164
7.376572117,6.340463867
7.136233151,6.157588867
6.892591249,5.996208984
6.648074836,5.824618164
6.405005231,5.66537793
6.164420396,5.502572266
5.922480486,5.355070313
5.674940534,5.195308594
5.431954749,5.045420898
5.18865604,4.902211914
4.943064414,4.749220703
4.704408348,4.608195801
4.461062141,4.449304688
4.215162247,4.281628906
3.971335478,4.098594238
3.730925731,3.906612061
3.487449139,3.731225098
3.243927844,3.533072754
3.00242845,3.339982422
2.757274546,3.138567627
2.515572123,2.936601807
2.271465957,2.711583008
2.027974464,2.408439453
1.785356551,2.056308838
1.547256485,1.661415283
1.300801057,1.22333728
1.056766603,0.631019592
0.814829953,-0.042489731
0.574339123,-0.753168823
0.330729439,-1.469234009
0.085960615,-2.159134277
-0.154138528,-2.802541748
-0.398490578,-3.348118652
-0.645245425,-3.706307129
-0.888484064,-3.958821533
-1.129622106,-4.221167969
-1.373922452,-4.494628418
-1.617391128,-4.754178223
-1.858009491,-5.025921875
-2.101948019,-5.288230957
-2.345252316,-5.55238623
-2.590334509,-5.805409668
-2.830079757,-6.049111328
-3.077166388,-6.278095215
-3.318061121,-6.496391602
-3.560947953,-6.71646582
-3.804514417,-6.924530762
-4.04879218,-7.142624512
-4.29178169,-7.358287598
-4.535173997,-7.576272461
-4.774793517,-7.793561035
-5.019786302,-8.021801758
-5.262782797,-8.263010742
-5.505597219,-8.499066406
-5.748131778,-8.751084961
-5.988046061,-8.989345703
-6.235070061,-9.233795898
-6.477668881,-9.48049707
-6.720769685,-9.723381836
-6.960742176,-9.968647461
-7.201965898,-10.20841992
-7.447639946,-10.45684375
-7.692347281,-10.70059375
-7.93308951,-10.94487598
-8.17424152,-11.19977539
-8.41830112,-11.44870605
-8.660477586,-11.69223633
-8.902375586,-11.95856445
-9.142548777,-12.21518066
-9.38712433,-12.45662012
-9.630816989,-12.70955176
-9.875321761,-12.939625
-10.11401322,-13.18677051
-10.35866421,-13.42438086
-10.6034549,-13.66170801
-10.84490214,-13.90971875
-11.08803693,-14.14539551
-11.32966205,-14.3930791
-11.57828234,-14.63535352
-11.81910839,-14.87637793
-12.05921546,-15.12947559
-12.30473071,-15.3688125
-12.54449505,-15.62575
-12.7857374,-15.89074023
-13.03359028,-16.13043164
-13.27305008,-16.4060957
-13.51664122,-16.66087695
-13.75773828,-16.92780078
-14.00182396,-17.19149414
-14.24419321,-17.46111914
-14.48874548,-17.73927148
-14.73068818,-18.01567969
-14.97210842,-18.29961523
-15.2133964,-18.58126367
-15.45602269,-18.88160547
-15.70017822,-19.17738086
-15.94104618,-19.47843945
-16.18360355,-19.80155469
-16.42852463,-20.11941602
-16.66957326,-20.45980078
-16.91353135,-20.77892383
-17.1556659,-21.12282813
-17.3981227,-21.4455293
-17.64030196,-21.78628711
-17.88539067,-22.121375
-18.12758297,-22.46598047
-18.36962439,-22.82620117
-18.61007884,-23.17104102
-18.85408908,-23.53147461
-19.09849234,-23.89796484
-19.04523559,-23.00968359
-18.77359301,-21.32088867
-18.51419173,-20.16939648
-18.26837286,-19.21605273
-18.02664995,-18.42319336
-17.78570004,-17.68323242
-17.53631048,-16.98915039
-17.29203388,-16.3599209
-17.04902202,-15.77509082
-16.80276357,-15.22950098
-16.56343415,-14.72714258
-16.31963812,-14.24120996
-16.07481204,-13.77955176
-15.83118364,-13.34162402
-15.58802649,-12.91308789
-15.34523815,-12.51208398
-15.09985514,-12.11826563
-14.85591475,-11.75201367
-14.61305283,-11.38454004
-14.36887309,-11.05286914
-14.12884705,-10.72455176
-13.88063654,-10.40239941
-13.63882236,-10.11224023
-13.3942822,-9.814273438
-13.15316651,-9.536649414
-12.90714554,-9.263095703
-12.66475022,-9.007598633
-12.42139935,-8.76518457
-12.17845641,-8.528748047
-11.93171833,-8.307856445
-11.68830041,-8.086310547
-11.44701336,-7.87713916
-11.20488718,-7.658947266
-10.95921826,-7.455895508
-10.71796753,-7.241807617
-10.47401223,-7.029302246
-10.23150515,-6.818354492
-9.989635088,-6.603147461
-9.741817601,-6.39731543
-9.501113556,-6.172653809
-9.2587322,-5.971223145
-9.014620446,-5.751514648
-8.769639768,-5.531376465
-8.528444916,-5.322134277
-8.282856084,-5.094194824
-8.042583242,-4.880674805
-7.800622843,-4.658367676
-7.554484066,-4.450786133
-7.310423069,-4.233604004
-7.070817519,-4.032693359
-6.828205194,-3.839169189
-6.580579095,-3.650536133
-6.339166313,-3.478505859
-6.096259691,-3.310046875
-5.851943046,-3.159935303
-5.610046908,-2.997412354
-5.366981961,-2.848755127
-5.124427844,-2.700545654
-4.880426452,-2.546992188
-4.636306781,-2.398959473
-4.395079799,-2.243945313
-4.153282382,-2.087733398
-3.906840459,-1.909741943
-3.667220706,-1.734666626
-3.426589072,-1.529539673
-3.180285217,-1.308728516
-2.935273573,-1.080681885
-2.694073366,-0.821827026
-2.453597263,-0.560313782
-2.211456653,-0.278259644
-1.966747921,-0.000967062
-1.722686924,0.278014465
-1.477547921,0.5583927
-1.236680895,0.835991821
-0.994322356,1.113958618
-0.750711188,1.422447388
-0.508664176,2.01890686
-0.270295423,2.728928955
-0.022073276,3.512586426
0.223295297,4.311072754
0.464899,5.076511719
0.704495236,5.785186523
0.950751826,6.387338867
1.194010489,6.846333984
1.434772275,7.225422363
1.678997651,7.563731934
1.921974239,7.882578613
2.166964114,8.129151367
2.411867492,8.361199219
2.653457224,8.588109375
2.897471189,8.804657227
3.137230873,9.021666016
3.382937983,9.246101563
3.625259735,9.455261719
3.86744272,9.663869141
4.11017891,9.894271484
4.352129996,10.10044238
4.595943727,10.31476758
4.841145128,10.53779199
5.084015429,10.74403125
5.32627292,10.95706641
5.571254529,11.17011133
5.814953707,11.37416895
6.052658893,11.57956152
6.294962019,11.79843457
6.537220441,12.00005859
6.785786711,12.21076074
7.028822787,12.43453711
7.26863835,12.64636719
7.513842545,12.86130176
7.754982449,13.08253906
7.996013388,13.30273926
8.239643648,13.52364551
8.482712321,13.75646973
8.726890199,13.98402734
8.965811692,14.21657324
9.207652882,14.46415527
9.455419146,14.71413672
9.700144641,14.95911426
9.93914064,15.22042285
10.18175948,15.48291797
10.42594668,15.74575391
10.66301204,16.02654883
10.90747397,16.30693262
11.15225349,16.58352344
11.39515918,16.86656641
11.63699292,17.15848438
11.88240666,17.44182031
12.12315168,17.74133594
12.3664597,18.02811719
12.60891836,18.32574219
12.85312511,18.62005664
13.09397165,18.91874219
13.33969925,19.21247656
13.58027477,19.51742383
13.8240708,19.81910742
14.0656596,20.12506641
14.30848893,20.43388281
14.54950962,20.75496289
14.79268912,21.07375586
15.03420528,21.39530664
15.27835708,21.72603711
15.52172843,22.0623457
15.76239988,22.40407227
16.0066057,22.75576367
16.24767669,23.10348633
16.49128087,23.46138086
16.73267223,23.82443945
16.97831228,24.18580664
17.21937023,24.55721094
17.46298559,24.92559961
17.70444028,25.29877344
17.94930547,25.67697266
18.19186844,26.0674668
18.4364263,26.45788086
18.67529564,26.84568555
18.92000437,27.23960156
19.14517954,27.43340625
